,Engine Size(L),Cylinders,Fuel Consumption Comb,Fuel Type_D,Fuel Type_E,Fuel Type_N,Fuel Type_X,Fuel Type_Z,Make_General,Make_Luxury,Make_Premium,Make_Sports,Vehicle Class_Hatchback,Vehicle Class_SUV,Vehicle Class_Sedan,Vehicle Class_Truck
2854,2.0,4,9.0,0,0,0,1,0,1,0,0,0,0,0,1,0
4009,4.7,8,15.2,0,0,0,0,1,0,0,0,1,1,0,0,0
319,2.4,4,9.2,0,0,0,1,0,0,0,1,0,0,0,1,0
3759,4.3,6,18.0,0,1,0,0,0,0,0,1,0,0,0,0,1
2038,4.8,8,12.9,0,0,0,0,1,0,0,0,1,0,0,1,0
3447,4.4,8,14.6,0,0,0,0,1,0,0,1,0,0,1,0,0
1219,3.0,6,10.0,0,0,0,0,1,0,0,1,0,1,0,0,0
5287,3.0,6,10.5,0,0,0,0,1,0,0,0,1,1,0,0,0
6219,4.0,8,11.7,0,0,0,0,1,0,0,1,0,1,0,0,0
3258,1.5,4,7.1,0,0,0,1,0,1,0,0,0,1,0,0,0
1227,4.4,8,13.7,0,0,0,0,1,0,0,1,0,0,0,1,0
4721,3.3,6,11.2,0,0,0,1,0,1,0,0,0,0,0,0,1
1601,3.3,6,11.5,0,0,0,1,0,1,0,0,0,0,1,0,0
7187,3.0,6,9.8,0,0,0,0,1,0,0,1,0,1,0,0,0
78,2.0,4,8.8,0,0,0,0,1,0,0,1,0,1,0,0,0
7178,4.0,8,14.0,0,0,0,0,1,0,0,1,0,0,0,1,0
1515,3.5,6,16.0,0,1,0,0,0,1,0,0,0,0,0,1,0
3648,3.5,6,16.1,0,1,0,0,0,1,0,0,0,0,1,0,0
3207,2.0,4,10.0,0,0,0,0,1,1,0,0,0,1,0,0,0
5591,3.6,6,11.1,0,0,0,1,0,0,0,1,0,0,0,1,0
406,2.0,4,10.6,0,1,0,0,0,1,0,0,0,1,0,0,0
2657,2.8,4,9.4,1,0,0,0,0,0,0,1,0,0,0,0,1
4824,6.2,8,13.8,0,0,0,0,1,0,0,1,0,0,0,0,1
5711,3.6,6,10.3,0,0,0,1,0,0,0,1,0,0,0,1,0
71,4.0,8,14.2,0,0,0,0,1,0,1,0,0,1,0,0,0
2324,3.0,6,12.1,0,0,0,0,1,0,0,1,0,1,0,0,0
2717,1.8,4,7.6,0,0,0,1,0,1,0,0,0,0,1,0,0
1186,3.0,6,9.8,0,0,0,0,1,0,0,1,0,1,0,0,0
6043,2.0,4,9.7,0,0,0,0,1,1,0,0,0,0,0,1,0
5454,2.4,4,8.6,0,0,0,0,1,0,1,0,0,1,0,0,0
2201,2.0,4,8.8,0,0,0,1,0,0,0,1,0,0,1,0,0
3430,4.4,8,14.7,0,0,0,0,1,0,0,1,0,1,0,0,0
4676,2.4,4,11.1,0,0,0,1,0,0,0,1,0,0,1,0,0
5273,3.0,6,10.4,0,0,0,0,1,0,0,0,1,1,0,0,0
3867,5.0,8,13.3,0,0,0,0,1,0,0,0,1,0,0,1,0
3180,6.7,12,17.2,0,0,0,0,1,0,1,0,0,1,0,0,0
63,4.0,8,12.8,0,0,0,0,1,0,0,1,0,0,0,1,0
4355,2.0,4,8.7,0,0,0,0,1,0,0,1,0,0,0,1,0
965,3.6,6,11.7,0,0,0,1,0,1,0,0,0,0,1,0,0
6849,3.8,6,11.7,0,0,0,1,0,0,1,0,0,0,0,1,0
5117,4.0,8,12.1,0,0,0,0,1,0,0,1,0,1,0,0,0
5315,2.0,4,10.6,0,0,0,0,1,0,0,0,1,0,1,0,0
2214,6.0,12,14.8,0,0,0,0,1,0,0,0,1,1,0,0,0
1176,2.0,4,8.9,0,0,0,0,1,0,0,1,0,1,0,0,0
6434,1.8,4,6.9,0,0,0,1,0,1,0,0,0,0,0,1,0
4457,3.0,6,7.8,0,0,0,0,1,0,0,1,0,1,0,0,0
1948,3.5,6,9.0,0,0,0,1,0,1,0,0,0,0,0,1,0
4466,3.0,6,10.5,0,0,0,0,1,0,0,1,0,1,0,0,0
480,5.3,8,18.4,0,1,0,0,0,0,0,1,0,0,1,0,0
808,1.6,4,8.3,0,0,0,0,1,0,0,1,0,1,0,0,0
4158,2.5,4,12.2,0,0,0,1,0,1,0,0,0,0,0,0,1
1144,2.0,4,9.1,0,0,0,0,1,0,0,1,0,1,0,0,0
5926,1.6,4,8.6,0,0,0,1,0,1,0,0,0,0,0,1,0
1638,3.7,6,12.8,0,0,0,0,1,0,0,1,0,0,1,0,0
4671,3.6,6,11.3,0,0,0,1,0,0,0,1,0,0,1,0,0
429,2.5,4,9.9,0,0,0,1,0,1,0,0,0,0,0,0,1
7009,2.0,4,10.6,0,0,0,1,0,0,0,1,0,0,1,0,0
600,3.6,6,13.4,0,0,0,1,0,0,0,1,0,0,1,0,0
3334,2.0,4,9.5,0,0,0,1,0,0,0,1,0,1,0,0,0
3364,3.0,6,12.2,0,0,0,0,1,0,0,1,0,0,1,0,0
5271,3.0,6,10.4,0,0,0,0,1,0,0,0,1,1,0,0,0
3337,2.0,4,8.6,0,0,0,0,1,0,0,1,0,1,0,0,0
870,3.4,6,10.7,0,0,0,0,1,0,0,0,1,1,0,0,0
5855,5.3,8,14.4,0,0,0,1,0,0,0,1,0,0,0,0,1
5504,3.0,6,9.8,0,0,0,0,1,0,0,1,0,0,0,1,0
914,5.7,8,14.8,0,0,0,1,0,1,0,0,0,0,0,0,1
7043,1.6,4,5.4,0,0,0,1,0,1,0,0,0,0,0,1,0
3089,3.5,6,10.7,0,0,0,1,0,1,0,0,0,0,1,0,0
134,4.4,8,14.1,0,0,0,0,1,0,0,1,0,0,1,0,0
318,2.0,4,12.2,0,1,0,0,0,0,0,1,0,0,0,1,0
5592,4.2,8,13.8,0,0,0,0,1,0,0,1,0,0,0,1,0
144,3.6,6,11.5,0,0,0,1,0,0,0,1,0,0,0,1,0
7063,5.2,10,15.7,0,0,0,0,1,0,0,0,1,0,0,1,0
891,2.7,6,9.9,0,0,0,0,1,0,0,0,1,0,0,1,0
822,2.4,4,9.5,0,0,0,1,0,1,0,0,0,1,0,0,0
2759,3.0,6,10.6,0,0,0,0,1,0,0,1,0,0,0,1,0
6466,2.0,4,8.2,0,0,0,1,0,1,0,0,0,1,0,0,0
2947,2.0,4,6.9,0,0,0,1,0,1,0,0,0,1,0,0,0
4731,5.0,8,13.1,0,0,0,1,0,1,0,0,0,0,0,0,1
3290,2.0,4,8.3,0,0,0,1,0,0,0,1,0,1,0,0,0
5305,3.6,6,12.1,0,0,0,0,1,0,0,0,1,0,1,0,0
825,2.0,4,11.6,0,0,0,0,1,1,0,0,0,1,0,0,0
2998,3.0,6,10.0,0,0,0,0,1,0,0,1,0,1,0,0,0
5292,3.8,6,11.4,0,0,0,0,1,0,0,0,1,1,0,0,0
4106,1.5,3,8.4,0,0,0,0,1,0,0,1,0,0,0,1,0
5676,6.2,8,14.5,0,0,0,0,1,1,0,0,0,0,1,0,0
6139,2.0,4,7.8,0,0,0,1,0,1,0,0,0,0,0,1,0
5879,5.3,8,14.3,0,0,0,1,0,0,0,1,0,0,1,0,0
3009,3.0,6,12.0,0,0,0,0,1,0,0,1,0,0,1,0,0
5383,1.8,4,6.9,0,0,0,1,0,1,0,0,0,0,0,1,0
4194,3.0,6,9.4,0,0,0,0,1,0,0,0,1,1,0,0,0
5386,1.8,4,7.9,0,0,0,1,0,1,0,0,0,0,0,1,0
6809,3.3,6,15.9,0,1,0,0,0,1,0,0,0,0,0,0,1
2848,2.4,4,8.1,0,0,0,1,0,1,0,0,0,0,0,1,0
1140,4.0,8,11.7,0,0,0,0,1,0,0,1,0,0,0,1,0
2736,3.8,6,12.2,0,0,0,0,1,1,0,0,0,1,0,0,0
3976,3.5,6,11.0,0,0,0,0,1,0,0,1,0,1,0,0,0
4641,3.6,6,10.9,0,0,0,1,0,0,0,1,0,0,1,0,0
4601,5.3,8,18.3,0,1,0,0,0,1,0,0,0,0,0,0,1
793,1.6,4,7.8,0,0,0,0,1,0,0,1,0,1,0,0,0
6927,1.5,4,6.5,0,0,0,1,0,1,0,0,0,0,0,1,0
2305,4.4,8,12.3,0,0,0,0,1,0,0,1,0,0,0,1,0
3574,2.4,4,8.6,0,0,0,1,0,0,0,1,0,0,0,1,0
4921,2.0,4,10.0,0,0,0,0,1,0,0,1,0,1,0,0,0
5171,2.0,4,11.4,0,0,0,0,1,0,0,1,0,0,0,0,1
5577,3.6,6,11.9,0,0,0,1,0,0,0,1,0,0,1,0,0
2174,2.0,4,6.9,1,0,0,0,0,1,0,0,0,0,0,1,0
4863,1.5,4,7.4,0,0,0,0,1,1,0,0,0,1,0,0,0
3021,2.0,4,8.5,0,0,0,0,1,0,0,1,0,0,0,1,0
4666,3.6,6,11.0,0,0,0,1,0,0,0,1,0,0,0,1,0
6438,3.5,6,10.6,0,0,0,1,0,1,0,0,0,0,1,0,0
4297,1.8,4,4.5,0,0,0,1,0,1,0,0,0,0,0,1,0
2956,2.5,4,8.1,0,0,0,1,0,1,0,0,0,0,0,1,0
3161,4.8,8,12.8,0,0,0,0,1,0,0,0,1,0,0,1,0
5625,2.8,4,12.1,1,0,0,0,0,1,0,0,0,0,0,0,1
133,3.0,6,11.9,0,0,0,0,1,0,0,1,0,0,1,0,0
4745,3.3,6,12.4,0,0,0,1,0,1,0,0,0,0,0,0,1
1893,1.6,4,7.5,0,0,0,0,1,0,0,1,0,1,0,0,0
6135,2.5,4,7.7,0,0,0,1,0,1,0,0,0,1,0,0,0
5147,3.0,6,10.1,0,0,0,0,1,0,0,1,0,0,0,1,0
6371,4.0,8,12.6,0,0,0,0,1,0,0,0,1,0,0,1,0
2335,4.4,8,13.7,0,0,0,0,1,0,0,1,0,1,0,0,0
2836,1.6,4,9.7,0,0,0,1,0,1,0,0,0,0,0,1,0
3285,3.6,6,12.4,0,0,0,1,0,1,0,0,0,0,1,0,0
6386,5.7,8,14.8,0,0,0,1,0,1,0,0,0,0,0,0,1
5556,4.4,8,13.9,0,0,0,0,1,0,0,1,0,0,0,1,0
5689,3.6,6,10.3,0,0,0,1,0,0,0,1,0,0,0,1,0
5443,2.0,4,9.7,0,0,0,1,0,0,0,1,0,0,0,1,0
5139,4.0,8,13.9,0,0,0,0,1,0,0,1,0,0,0,1,0
3391,3.0,6,10.4,0,0,0,0,1,0,0,1,0,1,0,0,0
3946,2.4,4,9.9,0,0,0,1,0,1,0,0,0,0,1,0,0
6912,2.0,4,7.5,0,0,0,1,0,1,0,0,0,1,0,0,0
1761,3.5,6,10.6,0,0,0,0,1,0,0,1,0,0,0,1,0
1030,2.5,5,10.1,0,0,0,1,0,1,0,0,0,1,0,0,0
3921,2.0,4,7.2,0,0,0,1,0,1,0,0,0,0,0,1,0
4238,5.7,8,14.8,0,0,0,1,0,1,0,0,0,0,0,0,1
4722,3.3,6,11.2,0,0,0,1,0,1,0,0,0,0,0,0,1
6956,2.4,4,9.6,0,0,0,1,0,1,0,0,0,0,1,0,0
3202,3.6,6,10.2,0,0,0,1,0,1,0,0,0,0,0,1,0
186,3.6,6,11.8,0,0,0,1,0,0,0,1,0,0,0,1,0
3633,2.0,4,9.8,0,0,0,1,0,1,0,0,0,0,1,0,0
5694,3.6,6,11.0,0,0,0,1,0,0,0,1,0,0,0,1,0
2407,2.8,4,9.4,1,0,0,0,0,1,0,0,0,0,0,0,1
3726,3.5,6,16.3,0,1,0,0,0,1,0,0,0,0,0,1,0
1903,2.0,4,8.6,0,0,0,0,1,0,0,1,0,1,0,0,0
396,1.6,4,8.0,0,0,0,1,0,1,0,0,0,1,0,0,0
7227,3.8,6,11.6,0,0,0,1,0,1,0,0,0,0,0,0,1
2110,3.5,6,11.6,0,0,0,1,0,1,0,0,0,0,1,0,0
5793,3.5,6,13.7,0,0,0,1,0,1,0,0,0,0,1,0,0
1811,2.0,4,6.9,0,0,0,1,0,1,0,0,0,1,0,0,0
4340,1.8,4,8.2,0,0,0,1,0,1,0,0,0,1,0,0,0
5780,3.5,6,12.5,0,0,0,1,0,1,0,0,0,0,0,0,1
4830,5.3,8,18.3,0,1,0,0,0,0,0,1,0,0,0,0,1
6464,2.0,4,10.5,0,0,0,1,0,1,0,0,0,0,1,0,0
4054,5.5,8,15.6,0,0,0,0,1,0,0,1,0,0,1,0,0
3218,2.5,4,5.9,0,0,0,1,0,1,0,0,0,0,0,1,0
4385,2.0,4,9.2,0,0,0,0,1,0,0,1,0,0,0,1,0
5733,1.4,4,7.9,0,0,0,1,0,1,0,0,0,1,0,0,0
1934,1.2,3,5.9,0,0,0,1,0,1,0,0,0,1,0,0,0
4622,5.3,8,13.0,0,0,0,1,0,1,0,0,0,0,1,0,0
7076,3.0,6,9.6,1,0,0,0,0,0,0,1,0,0,1,0,0
7215,2.4,4,9.1,0,0,0,1,0,1,0,0,0,0,1,0,0
3538,5.3,8,17.1,0,1,0,0,0,1,0,0,0,0,0,0,1
5073,2.0,4,10.3,0,0,0,1,0,0,1,0,0,0,0,1,0
3906,2.4,4,10.1,0,0,0,1,0,0,0,1,0,0,1,0,0
7338,3.5,6,10.3,0,0,0,1,0,1,0,0,0,0,1,0,0
4916,2.0,4,10.2,0,0,0,1,0,1,0,0,0,0,1,0,0
1905,1.6,4,8.1,0,0,0,0,1,0,0,1,0,1,0,0,0
3895,2.4,4,11.1,0,0,0,1,0,0,0,1,0,0,1,0,0
4814,3.6,6,11.7,0,0,0,1,0,0,0,1,0,0,0,0,1
4572,1.6,4,6.3,1,0,0,0,0,1,0,0,0,1,0,0,0
2219,4.7,8,14.7,0,0,0,0,1,0,0,0,1,0,0,1,0
2826,2.4,4,9.8,0,0,0,1,0,0,0,1,0,0,1,0,0
6461,1.5,4,7.4,0,0,0,1,0,1,0,0,0,1,0,0,0
3952,1.6,4,8.8,0,0,0,1,0,1,0,0,0,0,0,1,0
5911,1.5,4,4.9,0,0,0,1,0,1,0,0,0,0,0,1,0
4398,2.0,4,8.7,0,0,0,0,1,0,0,1,0,1,0,0,0
4931,2.0,4,9.9,0,0,0,0,1,0,0,0,1,0,1,0,0
